generator,solver,rows,cols,seed,solution_length,moves,backtracks,success,visited_cells,execution_time
recursive_backtracking,bfs,20,20,224899942,129,168,0,True,168,0.00044999999227002263
recursive_backtracking,bfs,20,20,1749090055,77,113,0,True,113,0.00021760002709925175
recursive_backtracking,bfs,20,20,163868757,91,126,0,True,126,0.00023809995036572218
recursive_backtracking,bfs,20,20,1426778249,105,197,0,True,197,0.00036289996933192015
recursive_backtracking,bfs,20,20,3659684175,189,216,0,True,216,0.00040739995893090963
recursive_backtracking,bfs,20,20,685744792,183,313,0,True,313,0.0005899000097997487
recursive_backtracking,bfs,20,20,1052968588,161,223,0,True,223,0.00041779997991397977
recursive_backtracking,bfs,20,20,2566670147,135,184,0,True,184,0.00034739996772259474
recursive_backtracking,bfs,20,20,300119278,89,118,0,True,118,0.0002270000404678285
recursive_backtracking,bfs,20,20,1925527091,125,205,0,True,205,0.0003826000029221177
recursive_backtracking,bfs,20,20,3888657619,101,178,0,True,178,0.0003332000342197716
recursive_backtracking,bfs,20,20,610637279,135,258,0,True,258,0.00048370001604780555
recursive_backtracking,bfs,20,20,91207813,237,396,0,True,396,0.0007645000005140901
recursive_backtracking,bfs,20,20,3913361813,185,299,0,True,299,0.000744100019801408
recursive_backtracking,bfs,20,20,2462768976,229,315,0,True,315,0.000595899997279048
recursive_backtracking,bfs,20,20,1139548037,211,398,0,True,398,0.0007449000258930027
recursive_backtracking,bfs,20,20,3598485280,213,396,0,True,396,0.0008225999772548676
recursive_backtracking,bfs,20,20,3301948298,197,312,0,True,312,0.0005868000444024801
recursive_backtracking,bfs,20,20,3442401635,139,291,0,True,291,0.0005471999756991863
recursive_backtracking,bfs,20,20,1354044933,169,322,0,True,322,0.0006273000035434961
recursive_backtracking,bfs,20,20,2202253638,93,139,0,True,139,0.0002660999889485538
recursive_backtracking,bfs,20,20,2871057736,231,319,0,True,319,0.0006339999963529408
recursive_backtracking,bfs,20,20,3522690020,133,210,0,True,210,0.0003999999607913196
recursive_backtracking,bfs,20,20,3924079325,133,235,0,True,235,0.0004459000192582607
recursive_backtracking,bfs,20,20,2826406995,113,173,0,True,173,0.0003320000250823796
recursive_backtracking,bfs,20,20,730689409,221,305,0,True,305,0.0005703999777324498
recursive_backtracking,bfs,20,20,1961799640,167,219,0,True,219,0.0004157000221312046
recursive_backtracking,bfs,20,20,1443564729,159,211,0,True,211,0.00040469999657943845
recursive_backtracking,bfs,20,20,2698603230,153,228,0,True,228,0.00041779997991397977
recursive_backtracking,bfs,20,20,984104844,155,242,0,True,242,0.0004780999734066427
recursive_backtracking,bfs,20,20,3904783602,117,168,0,True,168,0.00032140000257641077
recursive_backtracking,bfs,20,20,2743628720,93,114,0,True,114,0.00023179996060207486
recursive_backtracking,bfs,20,20,4259718915,79,98,0,True,98,0.00019200000679120421
recursive_backtracking,bfs,20,20,762742104,153,290,0,True,290,0.0005455000209622085
recursive_backtracking,bfs,20,20,1909112625,175,397,0,True,397,0.0007565999985672534
recursive_backtracking,bfs,20,20,3228312846,119,145,0,True,145,0.0002805000403895974
recursive_backtracking,bfs,20,20,189536311,103,116,0,True,116,0.00022630003513768315
recursive_backtracking,bfs,20,20,578650649,135,188,0,True,188,0.00036100001307204366
recursive_backtracking,bfs,20,20,829688787,115,153,0,True,153,0.0002874999772757292
recursive_backtracking,bfs,20,20,1805420939,171,315,0,True,315,0.0005914000212214887
recursive_backtracking,bfs,20,20,381345452,249,392,0,True,392,0.0008290999685414135
recursive_backtracking,bfs,20,20,2301247859,189,287,0,True,287,0.0005397999775595963
recursive_backtracking,bfs,20,20,1736056999,155,212,0,True,212,0.00040469999657943845
recursive_backtracking,bfs,20,20,4232038204,181,314,0,True,314,0.0005901000113226473
recursive_backtracking,bfs,20,20,2029418206,125,149,0,True,149,0.00028439995367079973
recursive_backtracking,bfs,20,20,1438086238,253,394,0,True,394,0.0007221000269055367
recursive_backtracking,bfs,20,20,1496224965,107,161,0,True,161,0.00029940000968053937
recursive_backtracking,bfs,20,20,4164769987,183,341,0,True,341,0.0006270000012591481
recursive_backtracking,bfs,20,20,1799753749,157,284,0,True,284,0.0005305000231601298
recursive_backtracking,bfs,20,20,2916505941,213,372,0,True,372,0.0007115000043995678
recursive_backtracking,bfs,20,20,2227782908,95,134,0,True,134,0.0002565999748185277
recursive_backtracking,bfs,20,20,2308701180,107,165,0,True,165,0.00031209998996928334
recursive_backtracking,bfs,20,20,3933430660,101,149,0,True,149,0.00028580002253875136
recursive_backtracking,bfs,20,20,1671855825,135,260,0,True,260,0.0004873999860137701
recursive_backtracking,bfs,20,20,4187290599,65,111,0,True,111,0.00021299999207258224
recursive_backtracking,bfs,20,20,2220942581,165,250,0,True,250,0.0004744000034406781
recursive_backtracking,bfs,20,20,2704187107,127,215,0,True,215,0.00040199997602030635
recursive_backtracking,bfs,20,20,1658914629,149,273,0,True,273,0.000512500002514571
recursive_backtracking,bfs,20,20,584183364,169,281,0,True,281,0.0005277999443933368
recursive_backtracking,bfs,20,20,2870958601,157,231,0,True,231,0.0004430999979376793
recursive_backtracking,bfs,20,20,1501261519,131,230,0,True,230,0.00043489999370649457
recursive_backtracking,bfs,20,20,2872621694,73,82,0,True,82,0.00016029999824240804
recursive_backtracking,bfs,20,20,1304835903,145,205,0,True,205,0.0003907000063918531
recursive_backtracking,bfs,20,20,121367356,95,146,0,True,146,0.00027870002668350935
recursive_backtracking,bfs,20,20,2240215326,193,340,0,True,340,0.0006359000108204782
recursive_backtracking,bfs,20,20,590006093,145,207,0,True,207,0.00038919999497011304
recursive_backtracking,bfs,20,20,2148009847,117,156,0,True,156,0.0002982000005431473
recursive_backtracking,bfs,20,20,1584845280,113,191,0,True,191,0.00036479998379945755
recursive_backtracking,bfs,20,20,1460636137,127,242,0,True,242,0.0004486000398173928
recursive_backtracking,bfs,20,20,2174548342,123,230,0,True,230,0.00043270003516227007
recursive_backtracking,bfs,20,20,1383225262,187,309,0,True,309,0.0005840999656356871
recursive_backtracking,bfs,20,20,1710127908,155,299,0,True,299,0.0005536000244319439
recursive_backtracking,bfs,20,20,3825994259,215,399,0,True,399,0.000749400001950562
recursive_backtracking,bfs,20,20,833925005,221,361,0,True,361,0.0006823000148870051
recursive_backtracking,bfs,20,20,2425043722,141,215,0,True,215,0.00040690001333132386
recursive_backtracking,bfs,20,20,1361625770,127,196,0,True,196,0.00037289998726919293
recursive_backtracking,bfs,20,20,2309326613,81,107,0,True,107,0.0002066000015474856
recursive_backtracking,bfs,20,20,2294300313,79,101,0,True,101,0.00019370001973584294
recursive_backtracking,bfs,20,20,2078588254,121,190,0,True,190,0.00041559996316209435
recursive_backtracking,bfs,20,20,3137732705,239,329,0,True,329,0.0006243999814614654
recursive_backtracking,bfs,20,20,3336993951,133,235,0,True,235,0.0004393000272102654
recursive_backtracking,bfs,20,20,2087869318,225,372,0,True,372,0.0007011000416241586
recursive_backtracking,bfs,20,20,2726371184,113,164,0,True,164,0.000304599991068244
recursive_backtracking,bfs,20,20,2123751484,169,243,0,True,243,0.000463999982457608
recursive_backtracking,bfs,20,20,225208214,163,288,0,True,288,0.0005360000068321824
recursive_backtracking,bfs,20,20,3700745988,153,202,0,True,202,0.00038489996222779155
recursive_backtracking,bfs,20,20,1807157630,213,306,0,True,306,0.0005707000382244587
recursive_backtracking,bfs,20,20,1540478304,141,213,0,True,213,0.0003907000063918531
recursive_backtracking,bfs,20,20,3308353048,193,282,0,True,282,0.0005437000072561204
recursive_backtracking,bfs,20,20,3237176803,211,287,0,True,287,0.0005406999844126403
recursive_backtracking,bfs,20,20,775997737,105,160,0,True,160,0.000298700004350394
recursive_backtracking,bfs,20,20,1781240437,93,126,0,True,126,0.0002403000253252685
recursive_backtracking,bfs,20,20,2149522894,95,135,0,True,135,0.0002589999930933118
recursive_backtracking,bfs,20,20,2401017580,111,162,0,True,162,0.0003828000044450164
recursive_backtracking,bfs,20,20,1582769305,231,341,0,True,341,0.0006391999777406454
recursive_backtracking,bfs,20,20,3958597664,77,107,0,True,107,0.00020790001144632697
recursive_backtracking,bfs,20,20,1383984549,189,339,0,True,339,0.00062369997613132
recursive_backtracking,bfs,20,20,4055398540,189,273,0,True,273,0.0005007999716326594
recursive_backtracking,bfs,20,20,1668243274,129,171,0,True,171,0.0003393999650143087
recursive_backtracking,bfs,20,20,461562555,141,242,0,True,242,0.0004452999564819038
